tensor(0.6934, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.5623, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.3691, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.2939, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.2493, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.2232, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.2055, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1980, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1877, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1757, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1724, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1656, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1620, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1586, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1539, device='cuda:0', grad_fn=<DivBackward0>)
