tensor(0.9907, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.3212, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1353, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.1033, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0897, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0811, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0739, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0660, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0631, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0633, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0587, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0571, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0540, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0539, device='cuda:0', grad_fn=<DivBackward0>)
tensor(0.0510, device='cuda:0', grad_fn=<DivBackward0>)
